annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_005668,2021.06.14.18.33.41_veh-35_03901_04264,738,1664,185.2,Turn right out of this hotel and turn left at the next light.,Static Referential,false,annotator_11
doplan_005669,2021.06.09.12.39.51_veh-26_04255_04331,169,359,38.0,,Non-Referential,true,annotator_16
doplan_005670,2021.07.16.21.17.55_veh-26_03254_03336,8,294,57.2,Carefully drive throught the driveway past the stopped cars.,Dynamic Referential,false,annotator_08
doplan_005671,2021.06.09.14.58.55_veh-35_05655_05745,254,412,31.6,"Merge to the left lane, and make a stop for the stop sign.",Both,false,annotator_10
doplan_005672,2021.06.09.14.03.17_veh-12_01225_01437,149,868,143.8,,Non-Referential,true,annotator_16
doplan_005673,2021.06.14.18.13.35_veh-26_00385_00471,149,368,43.8,"Wait for the pedestrian to finish crossing on the crosswalk, and make a right turn.",Both,false,annotator_10
doplan_005674,2021.09.15.13.16.40_veh-28_00366_00631,169,938,153.8,"Wait for the traffic light to turn green, then proceed. Take a slight left to avoid and pass the unloading trailers. Prepare to slow down, as the traffic light is red, and proceed once it turns green. Slow down and wait for oncoming traffic to pass before making a left turn.",Both,false,annotator_10
doplan_005675,2021.06.09.14.50.36_veh-26_03507_03584,123,310,37.4,Stop for the red light.,Static Referential,false,annotator_10
doplan_005676,2021.10.06.13.21.47_veh-28_00139_00216,59,319,52.0,Turn right out of the lot,Static Referential,false,annotator_13
doplan_005677,2021.08.17.16.48.45_veh-43_00114_00415,145,1404,251.8,Head towards Hot Metal Bridge on the left.,Static Referential,false,annotator_11
doplan_005678,2021.08.17.13.15.12_veh-45_00691_00794,215,435,44.0,Make a stop at the stop sign. Pull into the curbside and stop. Look for oncoming vehicles before procceding.,Both,false,annotator_10
doplan_005679,2021.08.17.17.55.18_veh-43_01240_01704,458,1791,266.6,"at the intersection that has goodwill, make a right turn and head toward tunnel park. you will make a right turn when you see cheesecake factory",Static Referential,false,annotator_16
doplan_005680,2021.09.15.16.51.15_veh-28_00176_00329,123,749,125.2,"follow the truck in front of you. it says ""fresh catch"" on the back side of it",Dynamic Referential,false,annotator_16
doplan_005681,2021.06.14.18.42.45_veh-12_01762_02072,0,1541,308.2,complete the left turn. i want you to make the right turn at the intersection thats after passing the statue of liberty intersection,Static Referential,false,annotator_16
doplan_005682,2021.06.09.14.50.36_veh-26_01124_01198,40,343,60.6,Wait for pedestrians to finishing crossing the crosswalk and turn right. Enter the diamond seven services. Go into the drop off zone and make a stop.,Both,false,annotator_10
doplan_005683,2021.06.14.14.25.15_veh-26_02659_02759,14,495,96.2,"Wait at the Paris Las Vegas entrance for 20 seconds, then prepare to exit using the left lane",Static Referential,false,annotator_18
doplan_005684,2021.06.09.12.51.31_veh-35_00697_00820,290,511,44.2,follow the motorcyclist,Dynamic Referential,false,annotator_12
doplan_005685,2021.08.17.14.45.12_veh-42_01866_01999,106,561,91.0,,Non-Referential,true,annotator_16
doplan_005686,2021.06.09.14.03.17_veh-12_02495_02573,16,378,72.4,"Before the light, take a right.",Static Referential,false,annotator_02
doplan_005687,2021.05.12.19.36.12_veh-35_00005_00204,134,432,59.6,,Non-Referential,true,annotator_10
doplan_005688,2021.06.09.14.58.55_veh-35_04695_05321,789,1473,136.8,exit luxor las vegas by making a right turn at the stop sign.,Non-Referential,false,annotator_16
doplan_005689,2021.06.14.18.33.41_veh-35_04446_04756,227,757,106.0,Drive to the Eiffel Tower.,Static Referential,false,annotator_11
doplan_005690,2021.06.14.19.22.11_veh-38_02686_02846,118,306,37.6,,Non-Referential,true,annotator_16
doplan_005691,2021.09.15.14.00.15_veh-28_00895_00981,188,355,33.4,Turn left,Non-Referential,false,annotator_13
doplan_005692,2021.06.14.18.13.35_veh-26_05600_05660,15,247,46.4,"At the next light, turn right.",Static Referential,false,annotator_11
doplan_005693,2021.10.06.13.21.47_veh-28_00692_00815,0,396,79.2,Prepare to stop behind the vehicle at the red intersection and procced straight once it turns green. Slow down to make another stop behind a another vehicle during a red light.,Static Referential,false,annotator_10
doplan_005694,2021.09.15.12.32.43_veh-28_00015_00093,26,383,71.4,,Non-Referential,true,annotator_16
doplan_005695,2021.06.14.16.32.09_veh-35_00574_00989,1496,1814,63.6,"Turn right at the intersection, and merge to the left lane. Merge one more time and stop for the stop sign ahead.",Dynamic Referential,false,annotator_10
doplan_005696,2021.10.01.19.16.42_veh-28_03307_03808,1978,2406,85.6,Make a stop at the upcoming red traffic light. Look for oncoming traffic and merge into the left lane to causing traffic.,Dynamic Referential,false,annotator_10
doplan_005697,2021.06.14.18.42.45_veh-12_00789_00920,383,622,47.8,Make a stop at the intersection. Merge one lane to the right side.,Dynamic Referential,false,annotator_10
doplan_005698,2021.10.01.19.16.42_veh-28_03887_04040,445,749,60.8,"Make a stop at the stop sign, make a right turn. Stop for the upcoming stop sign. Turn left,",Static Referential,false,annotator_10
doplan_005699,2021.06.09.17.37.09_veh-12_02239_02313,143,293,30.0,Enter the diamond seven star. enter the drop off zone and make a stop.,Static Referential,false,annotator_10
doplan_005700,2021.06.14.18.42.45_veh-12_01535_01612,18,356,67.6,,Non-Referential,true,annotator_16
doplan_005701,2021.08.17.13.15.12_veh-45_00565_00643,10,309,59.8,Stop at the stop sign and turn right. At the next stop sign stop once again and continue going straight. Take a right turn at the traffic light.,Both,false,annotator_10
doplan_005702,2021.06.09.20.26.11_veh-35_01227_01514,913,1092,35.8,Merge to the right lane. Merge to the right turning lane and turn right.,Non-Referential,false,annotator_10
doplan_005703,2021.08.17.18.54.02_veh-45_01261_02086,1026,1450,84.8,make a left turn at the intersection and keep going straight,Non-Referential,false,annotator_16
doplan_005704,2021.05.12.23.36.44_veh-35_01133_01535,673,1664,198.2,exit out and be in the middle lane to make the left turn when you approach the stoplight,Static Referential,false,annotator_16
doplan_005705,2021.09.15.11.49.23_veh-28_00280_00506,195,767,114.4,,Non-Referential,true,annotator_15
doplan_005706,2021.10.01.19.16.42_veh-28_03215_03296,115,305,38.0,Turn left at the intersection. Shiftly slightly to the left to avoid the construction and merge back to the right lane.,Dynamic Referential,false,annotator_10
doplan_005707,2021.06.09.14.58.55_veh-35_02778_02850,20,344,64.8,make the right turn at the intersection,Non-Referential,false,annotator_16
doplan_005708,2021.06.23.16.54.19_veh-35_00808_01256,854,1534,136.0,,Non-Referential,true,annotator_02
doplan_005709,2021.06.14.13.27.42_veh-35_02283_02603,236,1177,188.2,Merge one lane to the right side. Folow the white vehicle. Turn right at the crosswalk.  Enter the diamond seven star and stop at the drop off zones. Look for oncoming vehicles before leaving the drop off zones.,Both,false,annotator_10
doplan_005710,2021.07.09.01.37.16_veh-26_01336_01396,107,261,30.8,Wait for the pedestrians crossing and oncoming traffic before making a right turn.,Dynamic Referential,false,annotator_10
doplan_005711,2021.06.09.17.23.18_veh-38_05239_05412,144,724,116.0,,Non-Referential,true,annotator_10
doplan_005712,2021.06.09.18.23.43_veh-35_01702_01928,940,1105,33.0,,Non-Referential,true,annotator_10
doplan_005713,2021.08.17.18.13.38_veh-45_00410_00618,60,294,46.8,turn left at the intersection,Static Referential,false,annotator_12
doplan_005714,2021.10.11.07.12.18_veh-50_00541_00832,209,631,84.4,"Merge into the left turning lane, make a left turn. Turn left into the building.",Dynamic Referential,false,annotator_10
doplan_005715,2021.08.17.16.48.45_veh-43_02070_02652,43,2541,499.6,Take me to Tunnel Park.,Static Referential,false,annotator_11
doplan_005716,2021.09.15.11.49.23_veh-28_02024_02091,87,268,36.2,Take a left at the intersection.,Static Referential,false,annotator_08
doplan_005717,2021.06.23.20.00.35_veh-35_00130_00949,1056,1625,113.8,Look for oncoming vehicles before merging back into the lane. Turn left at the upcoming intersection.,Dynamic Referential,false,annotator_10
doplan_005718,2021.07.16.22.40.23_veh-38_00818_03032,1022,2461,287.8,Keep straight,Non-Referential,false,annotator_18
doplan_005719,2021.06.23.20.43.31_veh-16_03607_04007,62,1722,332.0,,Non-Referential,true,annotator_09
doplan_005720,2021.09.15.11.49.23_veh-28_01869_02000,108,488,76.0,head toward Dry Dock Plaza Park,Static Referential,false,annotator_15
doplan_005721,2021.06.09.14.50.36_veh-26_05398_05800,1530,1708,35.6,,Non-Referential,true,annotator_10
doplan_005722,2021.09.15.15.34.53_veh-28_01639_01805,392,628,47.2,Turn right to go around the vehicle in front. Stop at the red light. Turn and merge into the left lane.,Both,false,annotator_10
doplan_005723,2021.10.01.17.52.06_veh-28_01622_01687,18,315,59.4,make a right turn at the intersection then a left turn at the stoplight and then another right turn when you can,Static Referential,false,annotator_16
doplan_005724,2021.10.06.17.43.07_veh-28_00933_01014,120,294,34.8,,Non-Referential,true,annotator_16
doplan_005725,2021.06.14.13.27.42_veh-35_00842_00940,54,296,48.4,,Non-Referential,true,annotator_16
doplan_005726,2021.10.06.19.27.33_veh-28_00302_00794,1065,2162,219.4,At the uncoming intersection stop at the red light. Turn right. Stop behind the black vehicle. Turn right at the intersection. At the next intersection stop at the red light.,Both,false,annotator_10
doplan_005727,2021.06.09.11.54.15_veh-12_00270_00339,78,254,35.2,,Non-Referential,true,annotator_16
doplan_005728,2021.09.15.14.50.05_veh-28_02133_02222,215,432,43.4,Turn left by the yellow sign,Static Referential,false,annotator_13
doplan_005729,2021.06.14.20.14.09_veh-26_00612_01016,25,1353,265.6,"youre going to make a right turn into paris las vegas, but stop before the intersection to allow the pedestrians to cross. once you make the right turn go into the roundabout and head toward the exit into the far left lane",Static Referential,false,annotator_16
doplan_005730,2021.07.16.18.06.21_veh-38_00016_00747,282,1916,326.8,Take a right onto the main road. Go into the second most left lane before the signal. Take a left. Switch into the right most lane.,Static Referential,false,annotator_08
doplan_005731,2021.06.09.11.54.15_veh-12_03917_04069,81,348,53.4,"after passing the intersection, switch to the right lane",Non-Referential,false,annotator_16
doplan_005732,2021.07.16.00.51.05_veh-17_00023_01331,711,1321,122.0,Turn left at the intersection. Merge one lane to the right side.,Dynamic Referential,false,annotator_10
doplan_005733,2021.06.14.18.42.45_veh-12_02233_02300,0,242,48.4,complete the left turn then switch into the right lane,Non-Referential,false,annotator_16
doplan_005734,2021.06.09.11.54.15_veh-12_05342_05403,63,295,46.4,"Turn left at the intersection, and make a stop at the next intersection.",Both,false,annotator_10
doplan_005735,2021.10.11.08.31.07_veh-50_02146_02283,75,601,105.2,Make a stop for the red traffic light.,Static Referential,false,annotator_10
doplan_005736,2021.10.11.07.47.13_veh-50_00736_00843,206,410,40.8,Look for oncoming traffic and turn left. At the next intersectio turn left.,Both,false,annotator_10
doplan_005737,2021.05.12.19.36.12_veh-35_00215_00405,495,896,80.2,Stop for the red traffic light.,Static Referential,false,annotator_10
doplan_005738,2021.09.15.11.49.23_veh-28_01869_02000,117,585,93.6,Go to dry dock plaza park,Static Referential,false,annotator_13
doplan_005739,2021.06.14.14.25.15_veh-26_03964_04278,241,1198,191.4,Go to Luxor Las Vegas,Static Referential,false,annotator_18
doplan_005740,2021.06.14.18.42.45_veh-12_05000_05079,28,271,48.6,"After the light, move one lane to the right.",Static Referential,false,annotator_02
doplan_005741,2021.10.06.19.27.33_veh-28_00121_00289,371,712,68.2,Make a stop for the red traffic light. Turn right.,Static Referential,false,annotator_10
doplan_005742,2021.09.15.11.49.23_veh-28_00280_00506,524,883,71.8,,Non-Referential,true,annotator_04
doplan_005743,2021.06.23.22.05.48_veh-16_00602_00800,7,950,188.6,"Follow the white sedan, then turn right at the stop light at Veer Towers East, then continue through the roundabout until you get to the second lane from the right.",Both,false,annotator_09
doplan_005744,2021.08.17.18.11.12_veh-08_00234_00611,1098,1262,32.8,Yield to oncoming vehicles and turn left.,Dynamic Referential,false,annotator_10
doplan_005745,2021.06.09.12.39.51_veh-26_00492_00587,148,378,46.0,,Non-Referential,true,annotator_16
doplan_005746,2021.09.15.14.27.22_veh-39_00665_00745,238,392,30.8,,Non-Referential,true,annotator_13
doplan_005747,2021.06.14.16.32.09_veh-35_00429_00563,308,648,68.0,follow the white vehicle in front of you,Dynamic Referential,false,annotator_16
doplan_005748,2021.06.09.17.37.09_veh-12_01936_02067,40,644,120.8,make a left turn and then switch into the right lane,Non-Referential,false,annotator_16
doplan_005749,2021.06.14.13.28.41_veh-12_04719_04892,246,443,39.4,,Non-Referential,true,annotator_10
doplan_005750,2021.06.09.11.54.15_veh-12_00689_01229,1437,2010,114.6,Merge into the right lane.  Make a stop at the upcoming intersection.,Both,false,annotator_10
doplan_005751,2021.06.09.18.23.43_veh-35_02344_02669,948,1506,111.6,Make a stop at the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_005752,2021.06.14.18.33.41_veh-35_01363_01636,1140,1351,42.2,Turn left at the intersection. Make a stop at the next intersection during the red light.,Both,false,annotator_10
doplan_005753,2021.08.17.17.55.18_veh-43_00358_00673,434,624,38.0,Drive towards the Prince of Peace Roman Catholic Church.,Static Referential,false,annotator_11
doplan_005754,2021.06.14.11.44.56_veh-35_02064_02388,556,1262,141.2,Stop at the stop sign. Look for oncoming traffic before turning right. Slow down for the speed bumps. Turn the second furthest left lane. Stop at the red light. Turn left at the intersection.,Both,false,annotator_10
doplan_005755,2021.06.14.17.26.26_veh-38_02740_03036,623,1427,160.8,Merge one lane to the right side. Stop behind the white vehicle. Stop for the red traffic light.,Both,false,annotator_10
doplan_005756,2021.06.14.13.28.41_veh-12_03221_03301,71,330,51.8,Slow down and merge one lane to the right to pass the vehicles in front.,Dynamic Referential,false,annotator_10
doplan_005757,2021.06.14.18.13.35_veh-26_00027_00215,46,904,171.6,"when the light turns green make the left turn, then switch lanes to the right.",Static Referential,false,annotator_16
doplan_005758,2021.06.14.13.28.41_veh-12_02845_03153,1328,1495,33.4,Stop for the incoming red light.,Non-Referential,false,annotator_10
doplan_005759,2021.10.01.14.20.36_veh-28_00931_01128,139,907,153.6,Make a stop for the upcoming red light. Turn left at the intersection. Make a stop at the intersection. Turn left at the intersection.,Both,false,annotator_10
doplan_005760,2021.07.16.18.06.21_veh-38_01526_02150,285,1734,289.8,Go to the westbound road next to Luxor Las Vegas,Static Referential,false,annotator_18
doplan_005761,2021.10.11.07.12.18_veh-50_01571_01823,293,1066,154.6,make a left at the second intersection. continue straight and make a left after passing the first stoplight,Static Referential,false,annotator_16
doplan_005762,2021.09.15.14.50.05_veh-28_02133_02222,45,357,62.4,complete the right turn and at the stopsign make a left turn and go to the far end of the road,Static Referential,false,annotator_16
doplan_005763,2021.06.14.16.32.09_veh-35_00100_00272,264,558,58.8,Turn left at the intersection. Merge one lane to the right. Stop at the red light.,Non-Referential,false,annotator_10
doplan_005764,2021.09.15.13.16.40_veh-28_00366_00631,0,171,34.2,,Non-Referential,true,annotator_11
doplan_005765,2021.06.14.17.26.26_veh-38_04403_04533,23,601,115.6,make the right turn when there are no pedestrians crossing the crosswalk. go around the roundabout toward the exit and be on the far left turning lane,Static Referential,false,annotator_16
doplan_005766,2021.06.14.19.22.11_veh-38_02686_02846,529,714,37.0,turn left at the diamond sign.,Static Referential,false,annotator_02
doplan_005767,2021.06.23.14.06.20_veh-26_02505_02775,969,1206,47.4,Merge into the most right lane. Turn into the right turning section and turn right.,Dynamic Referential,false,annotator_10
doplan_005768,2021.07.16.23.22.27_veh-14_03844_04474,830,2488,331.6,Drop me off at the Wynn.,Static Referential,false,annotator_11
doplan_005769,2021.10.11.05.34.05_veh-50_00020_00149,430,607,35.4,Turn right at the intersection.,Dynamic Referential,false,annotator_10
doplan_005770,2021.06.09.11.54.15_veh-12_02957_03110,202,728,105.2,,Static Referential,true,annotator_05
doplan_005771,2021.10.01.18.26.05_veh-28_00949_01041,5,305,60.0,Stop for the red traffic light.,Static Referential,false,annotator_10
doplan_005772,2021.06.09.18.23.43_veh-35_01232_01405,23,814,158.2,Merge into the right most lane. Merge into the right turning section. Look for oncoming traffic and turn right.,Both,false,annotator_10
doplan_005773,2021.08.17.17.17.01_veh-45_02098_02251,280,694,82.8,Make a right at the first light.,Static Referential,false,annotator_11
doplan_005774,2021.06.14.14.25.15_veh-26_00597_00827,89,1088,199.8,Go to Luxor Las Vegas,Static Referential,false,annotator_18
doplan_005775,2021.05.12.19.36.12_veh-35_01654_01733,81,233,30.4,,Non-Referential,true,annotator_10
doplan_005776,2021.07.16.16.27.22_veh-26_03836_05047,379,999,124.0,Slowly drive around the stopped cars. Exit the driveway by taking the first exit in the roundabout. Go into the leftmost lane at the signal.,Both,false,annotator_08
doplan_005777,2021.06.14.14.25.15_veh-26_03675_03860,509,712,40.6,"Stop at the red traffic light,",Static Referential,false,annotator_10
doplan_005778,2021.06.23.20.43.31_veh-16_00238_00577,120,1040,184.0,,Non-Referential,true,annotator_09
doplan_005779,2021.06.09.14.50.36_veh-26_05225_05311,7,362,71.0,,Non-Referential,true,annotator_16
doplan_005780,2021.09.15.13.12.49_veh-39_01532_01687,222,648,85.2,Make your left at the stop sign.,Static Referential,false,annotator_11
doplan_005781,2021.10.11.02.57.41_veh-50_01028_01289,693,961,53.6,At the intersection turn left. Follow the arrows.,Static Referential,false,annotator_10
doplan_005782,2021.06.09.19.40.26_veh-12_01241_01510,585,831,49.2,,Non-Referential,true,annotator_02
doplan_005783,2021.06.14.14.25.15_veh-26_02841_02921,145,380,47.0,,Non-Referential,true,annotator_16
doplan_005784,2021.06.14.13.28.41_veh-12_01779_02059,20,1175,231.0,"switch to the right lane once the taxi cab passes you. make a right turn at the next intersection, go into the leftmost lane and go straight",Dynamic Referential,false,annotator_16
doplan_005785,2021.06.09.14.58.55_veh-35_05655_05745,18,243,45.0,Merge to the right turning lane and turn right. Merge to the left lane.,Non-Referential,false,annotator_10
doplan_005786,2021.10.11.07.47.13_veh-50_00736_00843,2,267,53.0,"At the upcoming light, make a left turn.",Static Referential,false,annotator_11
doplan_005787,2021.06.09.14.03.17_veh-12_03200_03333,66,484,83.6,exit and make a right turn at the stoplight,Static Referential,false,annotator_16
doplan_005788,2021.06.09.12.39.51_veh-26_00055_00360,808,1146,67.6,,Non-Referential,true,annotator_16
doplan_005789,2021.06.09.17.23.18_veh-38_01151_01532,524,1477,190.6,"go into paris las vegas, go around the roundabout",Static Referential,false,annotator_16
doplan_005790,2021.08.17.16.48.45_veh-43_01837_02038,635,959,64.8,,Non-Referential,true,annotator_10
doplan_005791,2021.10.01.19.16.42_veh-28_02568_02833,881,1164,56.6,"Make a stop for the upcoming stop sign, and turn left. Make another stop for the upcoming stop sign and turn right.",Both,false,annotator_10
doplan_005792,2021.10.11.07.12.18_veh-50_00211_00304,9,394,77.0,,Non-Referential,true,annotator_06
doplan_005793,2021.08.17.16.48.45_veh-43_00114_00415,145,1404,251.8,Turn left at the next light and cross the bridge ahead.,Static Referential,false,annotator_11
doplan_005794,2021.10.11.07.12.18_veh-50_00866_01534,230,1259,205.8,"Merge into the left turning lane. Look for oncoming traffic before turning left. Make a stop at the red light. Merge into the right lane to avoid the delivery truck. Merge back into the original lane and turn left. Turn left at the next street. Stop at the stop sign and look for oncoming traffic. Turn left. At the upcoming stop sign, make a stop.",Both,false,annotator_10
doplan_005795,2021.09.15.12.32.43_veh-28_01410_01501,132,431,59.8,just go forward and follow the road,Non-Referential,false,annotator_16
doplan_005796,2021.06.14.18.33.41_veh-35_02054_02129,65,358,58.6,,Non-Referential,true,annotator_10
doplan_005797,2021.05.12.22.28.35_veh-35_01175_02127,386,2255,373.8,youre going to make the right turn into wynn las vegas entrance,Static Referential,false,annotator_16
doplan_005798,2021.09.15.16.51.15_veh-28_00005_00160,13,672,131.8,Make a U-turn here and just keep going straight for awhile.,Non-Referential,false,annotator_11
doplan_005799,2021.10.06.18.52.07_veh-28_00123_00431,1072,1343,54.2,Turn left at the end of the road,Static Referential,false,annotator_13
doplan_005800,2021.07.16.22.40.23_veh-38_00371_00797,881,1360,95.8,Merge one lane to the right. Follow the black vehicle in front. Stop for the red traffic light.,Both,false,annotator_10
doplan_005801,2021.06.09.17.23.18_veh-38_04286_04521,907,1153,49.2,Merge one lane to the right side.,Non-Referential,false,annotator_10
doplan_005802,2021.10.11.07.47.13_veh-50_00080_00159,97,314,43.4,,Non-Referential,true,annotator_06
doplan_005803,2021.06.09.11.54.15_veh-12_00270_00339,29,308,55.8,,Non-Referential,true,annotator_10
doplan_005804,2021.06.09.20.26.11_veh-35_00825_00942,251,482,46.2,Turn left at the intersection. Make a stop for the upcoming red traffic lights.,Both,false,annotator_10
doplan_005805,2021.07.16.16.01.30_veh-38_05766_06843,3,1860,371.4,"After turning right, switch lanes to the left to get in the rightmost left turn lane behind the red car. After turning left, switch lanes one to the rightmost lane.",Both,false,annotator_09
doplan_005806,2021.06.09.14.50.36_veh-26_04495_04561,59,315,51.2,go around the roundabout,Static Referential,false,annotator_16
doplan_005807,2021.06.14.16.32.09_veh-35_00016_00087,81,321,48.0,,Non-Referential,true,annotator_16
doplan_005808,2021.10.01.17.52.06_veh-28_00450_00599,349,644,59.0,Shift to the left and avoid the stationary vehicle and stop behind the brown vehicle.,Both,false,annotator_10
doplan_005809,2021.09.15.14.00.15_veh-28_01611_01874,52,1105,210.6,slow to allow pedestrians to cross.,Dynamic Referential,false,annotator_01
doplan_005810,2021.07.09.16.12.19_veh-26_06964_07035,2,346,68.8,,Non-Referential,true,annotator_16
doplan_005811,2021.06.23.21.56.29_veh-35_01603_02401,49,2493,488.8,go into veer towers east then head toward the exit to make a left turn.,Static Referential,false,annotator_16
doplan_005812,2021.06.09.14.50.36_veh-26_01537_01600,43,268,45.0,complete the right turn then switch into the left lane,Static Referential,false,annotator_16
doplan_005813,2021.09.15.15.34.53_veh-28_01820_02314,136,2343,441.4,turn left at the light. turn right. turn right. turn right again.,Static Referential,false,annotator_01
doplan_005814,2021.08.17.14.45.12_veh-42_00542_00803,660,850,38.0,"Merge to the left lane, and come to a stop for the upcoming red traffic light.",Static Referential,false,annotator_10
doplan_005815,2021.10.01.15.32.11_veh-28_00025_00097,49,279,46.0,Stop at the stop sign. Turn right. Move to the left to avoid the trailer.,Both,false,annotator_10
doplan_005816,2021.10.11.02.57.41_veh-50_00704_00776,146,349,40.6,,Non-Referential,true,annotator_10
doplan_005817,2021.09.15.11.49.23_veh-28_00767_00955,303,481,35.6,,Non-Referential,true,annotator_15
doplan_005818,2021.06.09.12.39.51_veh-26_00371_00480,178,493,63.0,yield to mergeing vehicles,Dynamic Referential,false,annotator_12
doplan_005819,2021.06.14.16.32.09_veh-35_03129_03220,92,400,61.6,make the first left after the stopsign.,Static Referential,false,annotator_16
doplan_005820,2021.08.17.17.55.18_veh-43_00122_00325,457,751,58.8,"Go left here, then take a right when you reach the next light.",Static Referential,false,annotator_11
doplan_005821,2021.10.01.19.16.42_veh-28_02447_02517,143,307,32.8,,Non-Referential,true,annotator_13
doplan_005822,2021.09.15.11.49.23_veh-28_00081_00237,77,700,124.6,make a U turn at the end of the street,Static Referential,false,annotator_15
doplan_005823,2021.06.14.18.33.41_veh-35_03901_04264,738,1664,185.2,Turn right out of this hotel and make a left at the next light.,Static Referential,false,annotator_11
doplan_005824,2021.06.09.12.51.31_veh-35_00007_00089,62,281,43.8,Look for oncoming vehicles before procceding.,Dynamic Referential,false,annotator_10
doplan_005825,2021.07.16.18.19.22_veh-35_00440_00858,259,2038,355.8,"Head straight in this lane until right before you reach the intersection next to the Arte Museum Las Vegas, then merge one lane to the right. Continue past the intersection, turn right at the second light, and stop in front of the hotel entrance.",Static Referential,false,annotator_11
doplan_005826,2021.06.14.16.32.09_veh-35_03129_03220,41,426,77.0,make the first left turn after the stopsign,Non-Referential,false,annotator_16
doplan_005827,2021.10.01.19.16.42_veh-28_02903_03140,186,1177,198.2,Take the first exit at the traffic circle.,Non-Referential,false,annotator_08
doplan_005828,2021.10.01.15.32.11_veh-28_01178_01392,96,954,171.6,"Speed up to pass some of these cars, and go to pier 10 park",Both,false,annotator_13
doplan_005829,2021.06.14.11.44.56_veh-35_02064_02388,872,1151,55.8,,Non-Referential,true,annotator_10
doplan_005830,2021.07.09.20.26.06_veh-35_03898_05974,1305,2392,217.4,"Follow the black sedan until you turn right at the Paris Balloon, then get into the loop on the left side right after you turn right.",Both,false,annotator_09
doplan_005831,2021.10.11.07.47.13_veh-50_00736_00843,2,267,53.0,Go left at the next light.,Static Referential,false,annotator_11
doplan_005832,2021.06.14.18.33.41_veh-35_00573_00643,117,344,45.4,,Non-Referential,true,annotator_11
doplan_005833,2021.09.15.13.12.49_veh-39_01532_01687,222,648,85.2,"At the stop sign, turn left.",Static Referential,false,annotator_11
doplan_005834,2021.09.15.13.16.40_veh-28_00366_00631,133,540,81.4,,Non-Referential,true,annotator_11
doplan_005835,2021.08.17.18.13.38_veh-45_00410_00618,88,498,82.0,turn left at the light then drive straight,Static Referential,false,annotator_12
doplan_005836,2021.06.14.18.33.41_veh-35_00654_00887,577,865,57.6,Merge to the left lane and make a stop at the stop sign. Turn left.,Static Referential,false,annotator_10
doplan_005837,2021.10.01.17.52.06_veh-28_01034_01107,78,337,51.8,Drive through this intersection and enter the left-turn lane.,Non-Referential,false,annotator_11
doplan_005838,2021.08.17.16.48.45_veh-43_01676_01764,123,282,31.8,,Non-Referential,true,annotator_16
doplan_005839,2021.10.06.18.52.07_veh-28_01297_01462,187,803,123.2,Wait for the truck to take a U-turn before slowly proceesing.,Dynamic Referential,false,annotator_08
doplan_005840,2021.09.15.12.32.43_veh-28_00708_00866,13,752,147.8,"turn right after the person crosses, then turn left at the traffic light",Both,false,annotator_15
doplan_005841,2021.08.17.18.43.12_veh-43_01023_01358,66,1636,314.0,Drop me off at Tunnel Park.,Static Referential,false,annotator_11
doplan_005842,2021.06.09.11.54.15_veh-12_00689_01229,1215,1877,132.4,Merge into the right lane. Make a stop for the upcoming red traffic light.,Both,false,annotator_10
doplan_005843,2021.10.01.13.28.54_veh-28_00995_01087,17,406,77.8,"Wait for the pedestrians to finish crossing, then turn right at the crosswalk.",Dynamic Referential,false,annotator_10
doplan_005844,2021.06.09.14.58.55_veh-35_02861_03037,651,826,35.0,Make a stop at the intersection.,Static Referential,false,annotator_10
doplan_005845,2021.06.14.16.32.09_veh-35_01489_01563,210,360,30.0,,Non-Referential,true,annotator_10
doplan_005846,2021.06.23.14.54.32_veh-16_00301_00410,209,523,62.8,Stop for the red traffic light.,Static Referential,false,annotator_10
doplan_005847,2021.06.09.12.39.51_veh-26_02470_02648,646,835,37.8,Stop at the red traffic light.,Static Referential,false,annotator_10
doplan_005848,2021.06.09.11.54.15_veh-12_00689_01229,949,1838,177.8,Merge one lane to the right side. Make a stop at the red lights upcoming.,Both,false,annotator_10
doplan_005849,2021.10.01.17.52.06_veh-28_00675_00737,128,283,31.0,Go past the park,Static Referential,false,annotator_13
doplan_005850,2021.06.23.22.05.48_veh-16_00015_00276,230,604,74.8,Leave the drop off zone. Stop for the red traffic light.,Static Referential,false,annotator_10
doplan_005851,2021.10.11.05.34.05_veh-50_00697_00766,157,334,35.4,,Non-Referential,true,annotator_06
doplan_005852,2021.06.14.16.48.02_veh-12_00585_00672,200,402,40.4,Slow down to make traffic speed. Stop behind the white vehicle.,Both,false,annotator_10
doplan_005853,2021.06.09.18.23.43_veh-35_00349_00544,655,947,58.4,,Non-Referential,true,annotator_10
doplan_005854,2021.06.14.18.13.35_veh-26_04058_04170,117,433,63.2,Make a left at the sign. Pull up behind this greyish car.,Static Referential,false,annotator_02
doplan_005855,2021.07.16.16.08.35_veh-35_01303_01641,951,1238,57.4,Merge one lane to the right side. Stop for the upcoming red traffic lights.,Both,false,annotator_10
doplan_005856,2021.06.23.17.31.36_veh-16_00398_00623,179,1019,168.0,Drive to the shops next to the Veer Towers.,Static Referential,false,annotator_11
doplan_005857,2021.07.09.20.59.12_veh-38_05697_06861,933,1432,99.8,Wait for the pedestrians running to finish crossing before turning left. At the next traffic light stop.,Both,false,annotator_10
